,Epoch,MotionEnergy,dME,aME,Area,dArea,new_labels
766,766,6.077456096220713,0.2016783515120704,0.7854875082948484,8.722765008770658,0.9886715241079412,paw_lick
767,767,0.305456628369694,0.2559325460122497,-0.4979546594704015,11.23831665446023,-1.2423474475216043,paw_lick
768,768,15.216133980448546,0.7811548200811601,0.6971362237984063,8.157605318137504,0.95412963469826,walk
769,769,0.3315618080569865,0.6900189937579305,1.3220667533951496,9.838188458490537,-0.3795726626209897,paw_lick
770,770,1.2389720770710293,0.4224254777311255,2.173759817102675,11.223274821977784,0.3564041886449393,paw_lick
771,771,0.348786922986266,0.048089168378649,1.050137892369194,9.93880505104184,-1.156555730050164,paw_lick
772,772,0.3197279816182827,0.1822932257990887,0.1446712331092444,10.545478454237674,-0.0058887833128049,paw_lick
773,773,0.2821848120204181,0.5636217459172874,1.710499516284004,9.985460228625367,2.463387922905419,paw_lick
774,774,0.7874832849944509,0.1219665044644347,0.4309082139980197,10.32089269634094,0.1824172884614977,paw_lick
775,775,1.2424922381625414,-1.031876583039879,0.9557520624676972,9.837788980822875,-0.1234678372705569,paw_lick
776,776,1.3687562227221322,1.7245686346663371,0.3154810147536702,7.913336581690432,0.3813840314539749,paw_lick
777,777,-0.5321862349733375,0.8215722044979716,-0.3434616033371772,9.6232037689424,1.1083360509993054,paw_lick
778,778,0.0409666185083239,0.4565449828881225,-0.3236136663263529,8.792719429528466,-0.7623182683491414,paw_lick
779,779,5.555874321653821,0.0879899876802251,0.9883285661245724,10.590748790879504,1.7077253613554646,paw_lick
780,780,0.0052705782665557,-0.4083265947296467,0.208832184140397,10.081449656128166,-1.2258953961875452,paw_lick
781,781,-0.3703596300788015,0.3789479401329365,-0.2273633931644743,12.0763342694191,-0.5143556489717629,paw_lick
782,782,10.84393145764312,-0.1828380804094383,0.6234607756029069,9.619660356098564,0.230674785983225,walk
783,783,4.658369810604235,-0.8208095842337048,-0.1579688818581351,10.364850725628866,0.7389058402479339,paw_lick
784,784,-0.7822602941474256,0.2543541839635654,-0.4232972754084706,10.182340624339687,1.367532759648254,paw_lick
785,785,-0.5674690238489357,0.7164154854020963,0.6175511383972703,10.299001757063888,-0.696135096062111,paw_lick
786,786,0.2505342582021719,0.5222775368584535,0.8586635105864266,8.863357311640963,-1.0730103965686013,paw_lick
787,787,0.5191130316499188,0.8670619357505481,1.6489908493898835,12.114245721371589,-0.2860816576239859,paw_lick
788,788,-0.0400273058732243,-0.6800171630165598,-0.4040268986158085,8.200433144957513,-0.878936769883506,paw_lick
789,789,1.1617343975067524,-0.9001131346812428,1.362180301525133,6.196194146004171,-3.588452832264992,paw_lick
790,790,0.0752359553536584,0.4026307351752275,2.697252381297292,11.568629122558823,-0.1110254958440281,paw_lick
791,791,-0.1676641582163947,-0.2041537065955883,-0.2361062571308364,9.357801698080015,-0.0034971501031105,paw_lick
792,792,1.3401649989535491,0.8433742359914009,0.9361178431172742,11.822781905838998,1.7351456471310231,paw_lick
793,793,9.43336254364526,0.7208856909030388,-0.4031188578206612,10.852543858424086,2.2091415239419625,walk
794,794,1.3946149360295292,0.1745331465276194,-0.373072577319144,11.202451195432063,-0.2468378716564672,paw_lick
795,795,1.4682179981908443,-0.0733199453575822,2.15261879301681,8.976479160573884,-1.745663536173087,paw_lick
796,796,0.1675035267031564,0.0922852278342126,1.070302369964645,8.946582985060726,-0.1846188485279137,paw_lick
797,797,1.2971932737658525,-0.5036408745177371,-0.0767862432496168,8.943454531941715,0.294599830346927,paw_lick
798,798,10.072242573967504,-0.1866769352833567,1.9074859845597008,10.52068780091933,2.255722815319364,walk
799,799,0.1225128119282778,-0.3098436951438159,0.5495270695632195,10.243284918401487,-1.129186669886075,paw_lick
800,800,1.3012957352921168,-0.6397755560960603,-0.0599267427090578,7.620446129203902,-1.4671981414820574,paw_lick
801,801,7.626040409367062,0.24410319235105,-1.1876114784118477,9.765634491980768,0.9614756698796274,walk
802,802,-0.4056042127618444,0.3341798621459369,-0.6763035706437334,9.446571675217768,0.7858490997516677,paw_lick
803,803,-0.5149386802966724,-0.1166604116155973,1.329491032288648,9.972797022904713,-0.2828990930331773,paw_lick
804,804,1.3004896181450516,-0.6809559188716159,-0.8993858530230403,9.24735858562029,-1.2633696840850377,paw_lick
805,805,0.7979719318882733,-0.8406401301945806,0.9173561465950344,11.164785371959004,-0.003803736315594,paw_lick
806,806,1.0215949327786105,0.9645696116896656,1.5510078917565902,8.388124742790025,1.2077853709358666,paw_lick
807,807,-0.9514571325904662,-0.3899002825000093,1.0879930750092033,9.349200757166884,1.8296436106521157,paw_lick
808,808,-0.6044589589888122,-0.0638102271874814,-0.0955589554131603,10.395226263834289,-1.1145166110522906,paw_lick
809,809,1.4556083318193818,0.5059562278885843,1.0646448758573557,12.309976480501382,1.9626738818957112,paw_lick
810,810,0.2706481073589875,1.1203303792847774,0.8949952823904902,10.45788590802367,1.4729560151510224,paw_lick
811,811,0.5077149760559221,0.6737509676294027,-0.6730890034497666,10.021634204845848,0.5719581703667553,paw_lick
812,812,0.6974996074124055,1.6165735432331694,0.0834082217313522,9.668787095753224,0.4808617007102477,paw_lick
813,813,0.3512546848231211,-0.2193525514907799,0.0829374181205372,9.258943349661372,-0.8686268365805222,paw_lick
814,814,-0.8706227423198101,0.6538522805904161,0.7879633912176488,10.597812306511196,-0.7080653137194713,paw_lick
815,815,1.763078046893649,-0.4973238102784144,-0.8604993872331246,11.08578992606326,2.1145270583434312,paw_lick
816,816,-0.8508538516537932,0.6266524752840478,-1.0480030562215208,10.87953103413048,-1.7042199019585582,paw_lick
817,817,0.0852125462603553,0.0610778486779594,-1.2215745282337342,10.284452609859668,-0.5455074843711103,paw_lick
818,818,-0.0241152604688076,-0.2548082257889199,-0.7264872967047633,7.331286339037233,-0.991585445890814,paw_lick
819,819,0.110334679123782,0.2072577455280631,0.6772590409958864,7.695364176585135,1.004771163690468,paw_lick
820,820,-0.2217215971609896,-0.5118759465095077,-0.2905492996296194,9.121529975476117,-0.2461152668426472,paw_lick
821,821,12.243853890095972,-0.2228317218539782,-1.2721745093754324,11.049051328230224,0.5653243377624754,walk
822,822,4.190796972732183,-0.3097315277254344,-0.8538433588908653,8.664119715471855,0.8391770726205496,paw_lick
823,823,-0.2562327192689819,0.6702900933979173,0.4174264487374541,8.880010336076571,-1.0043979201895947,paw_lick
824,824,2.6813964519604703,0.0305665706369582,-0.7108660738635997,5.3735706538137125,-1.3954849109299672,paw_lick
825,825,-0.0474645430492517,-0.0602891113874414,-1.190003601408895,9.20261085702342,1.1434744506746506,paw_lick
826,826,-0.751305654671808,-0.1199248833931362,0.2458276604425252,8.861794100283655,-0.214035273280192,paw_lick
827,827,0.2869778835936254,0.4363038435364048,1.3940993089634983,8.561825115252276,1.72837176815172,paw_lick
828,828,1.840369603431132,1.538506142789571,1.6692838572265334,11.41811188505486,1.4592451586566038,paw_lick
829,829,-0.5030416019199109,0.1089936728046064,0.8232840424131798,9.125679686388992,0.1320184978682808,paw_lick
830,830,4.338345833155052,0.3644154072052307,0.8141901996560942,10.029950382621657,1.6482567938268682,paw_lick
831,831,0.1018842449586845,0.1402168433007877,0.2016918158043122,10.93130208378502,0.2012723730438342,paw_lick
832,832,0.006291992306192,-0.4992782483344671,0.0934795191296979,9.890860331327524,0.6302549391163781,paw_lick
833,833,9.214163945218177,-0.0870453199586291,0.5549616237873153,10.88406025431113,1.0997301099614964,walk
834,834,0.2019731832092676,0.4649783191661858,1.275393746310816,4.999500295427322,0.0326125417669347,paw_lick
835,835,0.1805124325640117,-0.2996248680665749,-0.427876775155758,8.135667716766775,2.127461331415699,paw_lick
836,836,0.3569385819405461,0.765795483467468,-0.4274007941533124,9.876401006527493,0.2050940244980413,paw_lick
837,837,-0.0001032268074291,-0.5148093169692379,0.235883036607039,10.470118866835168,0.5203226988554905,paw_lick
838,838,-1.412127283484239,-0.3741544978442853,-0.6689029800849322,9.484342972027836,2.036484928134988,paw_lick
839,839,-0.4064540679970255,-0.6240281109391479,0.0890569553728401,9.49171224349804,-2.0824741288004325,paw_lick
840,840,-0.1659367502209303,0.8278586701023241,0.4279824922313271,7.681346269115844,1.2140460474801298,paw_lick
841,841,1.3445067419633394,-0.1683630305125562,0.3183729213559443,8.548815629069106,-1.531535193513487,paw_lick
842,842,-0.4329016325743894,-0.2484748890943035,0.9554346594789876,9.608427049325424,0.9041163740420084,paw_lick
843,843,-0.6911875705192378,0.208533382597443,2.2833643612200105,9.261145449506811,0.4814789195434403,paw_lick
844,844,1.058754773594285,0.0698773301441373,1.915505095034861,10.628578743730015,0.0915285192899708,paw_lick
845,845,-0.2296639605444763,0.1170734500824053,0.3187297602135444,11.61148657228792,0.3019457476086935,paw_lick
846,846,0.1316305904213514,0.7887075559599365,1.351659083744707,10.211020109249445,-1.9502405741571536,paw_lick
847,847,-0.7059255671536881,-0.6198503111878092,0.4066600492240906,9.116947275466698,-2.6797853033058896,paw_lick
848,848,5.152832558989477,-1.061888643741514,0.0820256485522793,9.11765364058328,0.4782086860764495,paw_lick
849,849,0.14916660277337,0.8878887564592655,-0.1583367148027504,10.930125157232368,1.5969733107580149,paw_lick
850,850,0.7008810612389833,0.2939891651824725,1.799633072953998,6.703689198532657,2.8116458244654856,paw_lick
851,851,0.1613806832600776,0.2792932644338235,1.2992448476737033,9.843250020547393,0.9911166772368724,paw_lick
852,852,8.328258839690987,1.97764127467451,0.5294959666309256,8.644939514959542,0.0552185753422573,walk
853,853,-0.3296153292104619,0.6433367991494318,0.4582855933529265,10.874253737502922,1.7760045401865443,paw_lick
854,854,1.390607072266735,0.228069850705027,-0.9581109238173872,5.976480938436392,-0.5440025033556,paw_lick
855,855,0.1309481432396744,0.0341122625713268,3.726354980806109,8.375159423742243,0.018075478189457,paw_lick
856,856,-0.0477783071864533,-0.8866671931929065,0.027395060719147,10.695384212837972,0.4242633638355886,paw_lick
857,857,-0.4377492547477845,0.1979519879605103,-1.213504901183485,11.82178817640114,-1.2118951898055323,paw_lick
858,858,-0.3432370106204874,0.3324188052242043,-0.778348005663767,9.403838900994163,0.3133271516373958,paw_lick
859,859,-0.2408161983491666,-0.34494536781398,0.0509129748608122,9.538282081878158,-0.3300658081522621,paw_lick
860,860,9.729360566019356,0.5857048590194606,0.2177344320357296,11.216851979806576,0.8284097414256251,walk
861,861,0.4775398955576488,1.3598799924247165,1.8746361475592368,9.041509960062758,2.1344574226705646,paw_lick
862,862,8.390080479775078,0.0177975920351238,0.6771845868088728,8.535222806478053,0.5282350572242943,walk
863,863,-0.7059133571924874,1.0786545922911508,0.279085040547964,12.686943273121065,1.1445379245736609,paw_lick
864,864,-0.7345707028233084,0.1735370712503476,1.459152846884248,9.262484314285151,0.4569826369452211,paw_lick
865,865,1.2491111152651992,-1.0235846164308473,-0.594176780010943,6.835927264004564,-0.3888524395986688,paw_lick
866,866,0.7113248476823786,-0.0818973949650583,0.3464461291916285,9.559701318126358,2.2845461069888344,paw_lick
867,867,0.8165242717734518,-0.1006423094793101,2.35154190998949,11.218369959621729,0.7149612808843007,paw_lick
868,868,0.0007327133874643,-0.1909624200114486,1.9219228291835475,11.842270906322964,-0.5466942613672402,paw_lick
869,869,9.73880307120558,0.1443565044637252,1.4126651748280925,10.943853893903642,1.8375621513171143,walk
870,870,10.315856726199913,-0.0786423849488439,0.3107167839263191,9.74383683108852,-0.8657059874833051,walk
871,871,-0.1922375129894483,-0.407778962269527,-2.2224095958267656,10.914827980368845,-0.6258269483854011,paw_lick
872,872,-0.8191105385274757,0.2302686405760905,-1.861899352307836,8.44065105146846,-0.3752120768505137,paw_lick
873,873,0.6013422466516225,0.9714995521141828,-0.9304594149117412,9.374489888206185,2.015178286737396,paw_lick
874,874,1.1173060777356685,-0.7093618337962834,-0.0014920805733303,11.066150203062737,0.7184774030345389,paw_lick
875,875,1.2671802227507831,-1.3688763252946958,0.1054307287795553,10.007120170578869,-3.3591061945910257,paw_lick
876,876,1.180904389776204,-0.8068032215433127,0.2342625695047385,6.338825382859559,0.5940126463849331,paw_lick
877,877,1.8878489049130904,0.3230238629220401,0.4319537227193082,9.709890262433476,1.3372081507194162,paw_lick
878,878,0.5140386632435359,-0.094607477820159,-1.421832891732533,10.418352501127272,-0.7160928047468095,paw_lick
879,879,0.4264577914049322,-0.0989146063725011,-0.5964992697352258,10.682270549928427,0.1945035858086645,paw_lick
880,880,0.6468664293929395,0.2099253959929596,-0.6309181908326259,10.816298179081963,0.1460639074579082,paw_lick
881,881,1.3141017046175725,-0.5636729050936724,-0.7724839382717856,11.881829330840231,0.1553193688410041,paw_lick
882,882,7.890689954263967,-1.0889641740412257,1.1686749799735563,9.098666267879116,1.3319781544950122,walk
883,883,0.7925641139648232,0.5038986258093894,1.2017784905159372,4.974386077893061,1.5405259666729236,paw_lick
884,884,1.3104159357857348,2.028054369962128,1.0668294753411718,7.012898867576322,1.0851162837423876,paw_lick
885,885,0.528234312389204,0.2353690090444968,0.4464380617962207,9.839398427093403,0.8210587148156437,paw_lick
886,886,0.8258751464954134,0.5228932749225204,1.243785593191439,11.48622969098654,-0.2929945132190253,paw_lick
887,887,-0.4178416646276475,0.4292420440756155,1.0360071748172244,11.99884201341028,0.0377020732464264,paw_lick
888,888,-0.3443917299548854,-0.2734690530737491,0.1074052807513518,11.421237737519489,-2.3968447997514737,paw_lick
889,889,7.293771855255628,-0.3915603016502567,-0.2725466109667291,10.876120956139648,-0.2059480926759671,paw_lick
890,890,0.6664523518507048,-0.254773147221473,1.2547767051988277,10.745588186312345,0.2780550598333414,paw_lick
891,891,5.316774943117726,0.8612073842758017,-0.2208427363132064,10.048413382089803,3.5644518645338428,paw_lick
892,892,-0.5950057540863887,-0.4143698003734343,-0.8814848454305934,9.5505786118357,0.6538002024457983,paw_lick
893,893,-0.5984652014425506,-0.169813865397141,-0.5173064458465736,9.772030470437056,0.6813757397379145,paw_lick
894,894,0.305395095562031,0.4172355710845116,0.1847765080246101,10.606854714162592,1.4996271819497828,paw_lick
895,895,0.8020643751341836,1.8312360182881284,0.0058806539046084,7.879548724945328,0.716018839173322,paw_lick
896,896,1.3706864007782351,-0.2860563896759013,1.1667672093284218,6.861328685630385,-1.936552101339357,paw_lick
897,897,3.7779335874916473,-0.0777968473011924,-0.7332515509827887,9.083367715303195,0.986262600264476,paw_lick
898,898,-0.2404319015761099,0.8511929226567381,-0.2851602664544739,9.910615212828574,-0.8477378616148478,paw_lick
899,899,0.1104137226210648,-0.4673983450758962,-0.3451146227252279,11.09082918515196,0.4099757283649255,paw_lick
900,900,-0.7287993856291479,-0.0195812469727272,1.016130065551124,9.895515665248388,0.056898212603793,paw_lick
901,901,-0.4220260064102941,0.9968039698636416,2.928364750558887,6.276501773712544,0.4764873416957876,paw_lick
902,902,1.2354046902206492,-0.8620966592282071,0.4937725485712689,9.606363806778798,-1.445056905711278,paw_lick
903,903,0.0620944243452146,-0.3022743834201102,-1.2223952546055514,12.147531132788464,0.5899118943910878,paw_lick
904,904,1.2638638174798826,-0.897149696241746,-0.2437543862568305,7.002672059328961,-0.380084204080094,paw_lick
905,905,-0.1747853878803725,0.0973704749822246,-0.3364183600077106,10.290742519558629,0.7159260725059499,paw_lick
906,906,1.303106111750444,0.7576920384081007,1.4866418619710804,4.967569689031143,1.4385516375221667,paw_lick
907,907,10.629944720327105,-0.0611532386820858,-0.0090969819691521,10.543352531410044,1.8213719907885373,walk
908,908,-0.605729031932749,0.1029516051303229,0.204585289232512,10.173352196590374,0.9755301785322612,paw_lick
909,909,-0.4947331057361244,0.5929848351585115,-0.5383401548779116,10.584476946365683,0.0707059445960073,paw_lick
910,910,14.541038748039332,0.3609636952596043,0.9642077453326854,10.086574105986797,0.7674504908429246,walk
911,911,0.6494235987639965,0.1008149512351912,1.3274706223962738,13.940996676863248,-0.115018046437229,paw_lick
912,912,13.067848000525585,-0.4642785661152357,1.6036860521732736,9.878565877699277,0.5695678186384936,walk
913,913,0.7170194299454772,-0.2320180595814115,0.9414978917997422,9.949252638097336,-0.3360543118298408,paw_lick
914,914,0.2138651691821377,0.0762626396963112,-0.1379491914859101,11.628407822379966,0.0215981310993012,paw_lick
915,915,0.6697823224993051,1.139657300441084,-1.513587114061845,10.200562561556051,-0.0349856641679549,paw_lick
916,916,1.3806065134898544,-1.087163812653109,1.0828947995157756,5.667562823597995,-2.691761022920532,groom
917,917,8.195685752185454,0.6693314559800491,0.8150310466319481,11.17351286269799,0.8925838941043022,paw_lick
918,918,0.648388674632886,-0.1758481504254972,1.9413705622106123,12.015472728874062,1.2670904858372862,paw_lick
919,919,11.542599433183156,0.7408009131755523,-0.1776815547527993,11.36347113638175,1.977182746566903,walk
920,920,0.4672042124510223,-0.0411746947785379,-0.1563793279962924,10.593530042937909,-0.0800288298787427,paw_lick
921,921,0.6672073340715207,0.1364911476892462,-0.0509853207400994,9.91752278261704,-2.043547413712293,paw_lick
922,922,-0.036322395111936,-0.0991817391881523,-1.2256848300487129,7.795178588263674,0.3903297478074242,paw_lick
923,923,0.7217430462439859,-0.6459365813931052,-0.0592651547923608,9.131661789369986,0.7072225757838875,paw_lick
924,924,0.7114947757520548,-0.9351172238364936,-2.291427820241511,10.496948295972851,-0.0096478883115345,paw_lick
925,925,-0.5338142015974731,-0.5608775184100838,-0.8542386966324659,10.164852782241043,0.1734608210606479,paw_lick
926,926,-0.054414125751782,0.3555341925517308,0.5512060635095172,8.658158659369152,0.0713885190439024,paw_lick
927,927,-0.0523943193602383,0.2589137367312934,0.111381943574316,9.573565749747074,0.2279138799034487,paw_lick
928,928,-0.6512693804982264,1.0578157447398178,0.2456742413406384,9.827205938771764,-0.5704354269247178,paw_lick
929,929,-0.3375781029207024,-0.9322061062952178,-0.6849962917099442,10.979966377141206,0.8262989585850493,paw_lick
930,930,0.0903070732634816,0.3665304364994754,-0.998947426808908,9.135861596995168,-0.9409925161888586,paw_lick
931,931,-0.3365323898294933,0.2775032119258004,-2.532014957474161,8.660381721749792,0.8799738330892849,paw_lick
932,932,0.4447358926869439,-0.4112577599082441,1.168441455443006,9.103745345823825,0.3971954771576828,paw_lick
933,933,0.81611352586954,-0.0567499846477673,0.0723338293993324,6.458968924830961,0.3880580295540689,paw_lick
934,934,0.312303038902554,-0.4501170203683997,-0.9839115035342086,11.392517350977895,-1.787017422842167,paw_lick
935,935,1.351395260055146,-0.2045911040981791,1.3569945137864758,3.5881623313962816,0.3943187094281677,paw_lick
936,936,10.15612171147857,-0.9090212803526464,0.1323110496595261,8.742077684821481,1.320134608962494,walk
937,937,1.6709869715411467,0.3650455561377204,0.892964756266265,7.677579772551045,1.01228364050851,paw_lick
938,938,0.9546386563989409,0.0200696131137222,-3.228265550296815,10.528594122053908,-0.3774045059814384,paw_lick
939,939,0.3128047192879734,-0.4474856242397045,-1.191820585444764,9.47496859769436,-2.031231097372696,paw_lick
940,940,1.0256433800178557,2.0775876980174277,1.7935248331731968,9.534492511313417,1.691149796745779,paw_lick
941,941,3.785214378998508,-1.098368987875578,-1.1510212454682744,10.584107989427132,1.5569316688219017,paw_lick
942,942,1.0116074442750178,0.043962284063001,0.3419926584939461,11.45402276934624,1.1249038403051974,paw_lick
943,943,1.1693133386527432,0.0146674174268551,0.4990333174228736,6.602739219282974,-0.6276300261695973,paw_lick
944,944,0.4150164687487746,0.338225186683492,-0.3098866647754442,10.464598710446577,1.0903334156908169,paw_lick
945,945,-0.057200935833071,-0.1279437106397458,0.2956135944408032,8.12431501101204,-0.0772765014369707,paw_lick
946,946,0.4241164216074513,-0.5617621949787569,0.1135974090174478,10.027455985275171,-0.3083536742851053,paw_lick
947,947,0.4798000989548354,0.4198222098830331,-0.984201210610418,8.215479423092706,-1.4602481141740462,paw_lick
948,948,-0.1070662878623485,-0.3142046038491521,-0.0135386757085647,9.28346607928106,-0.8246986116803571,paw_lick
949,949,0.4484264814481579,1.592784388918711,2.2264384508730632,12.080926047733234,1.460759235753227,paw_lick
950,950,-0.3156615223612463,-0.2588575908810414,-1.3294628314538,11.628876986649397,-1.3028686600391166,paw_lick
951,951,-0.7901437537320405,-0.4493381550559029,1.4127368853813398,9.303667873656732,1.2809323051746924,paw_lick
952,952,0.2222243705631376,0.73450228457974,-0.3904859077477597,9.487094299236938,-0.1204857097328852,paw_lick
953,953,1.2486034333451972,-0.1698569443519578,0.3517440237238856,10.930028326052303,-0.7009255803567476,paw_lick
954,954,0.5895367566445032,0.7219730265018608,0.0667546708866826,9.293631804294916,1.7545217293219575,paw_lick
955,955,10.398215184393214,0.8917937165450338,-0.3417087397845429,10.917244720432322,-1.6589966537163674,walk
956,956,0.3230541077867842,-0.3407154181825638,0.5893209532061406,10.01516818158132,0.3433171656753603,paw_lick
957,957,-0.1402098239011748,-0.2767227212431504,-1.409388817243818,9.576683049623908,0.168629241134154,paw_lick
958,958,-0.2974306775126898,-0.7328679635971038,1.1532700178399986,9.52378999579564,0.7723570834830408,paw_lick
959,959,-0.6723399824358444,-0.1360020704511753,0.2440717675270196,12.22911635549386,-1.1730474061724756,paw_lick
960,960,0.042045696669684,-0.8659075817384159,-0.7159369447432712,9.03859454922865,0.1608809592160453,paw_lick
961,961,-0.1934465284121488,0.0403681643891463,0.536698803261989,10.543795330950667,-0.2047266539242932,paw_lick
962,962,-0.2494628542092721,-0.5345823192200067,-1.6084229304976372,11.641767366742254,-1.0920381352064523,paw_lick
963,963,8.889445872920932,-0.6881700837014362,-1.5948455755881126,9.640630183849378,-0.3440917298280721,walk
964,964,-0.6654301604328003,-0.3833389341941123,-0.2144378232198908,9.60494461300048,-1.7541890345513895,paw_lick
965,965,0.0080572046456045,-0.1519330202949378,0.9901806020056454,10.997686554251544,-0.4741149068312945,paw_lick
966,966,1.342673178000028,-0.2215556764961035,1.1725281045366596,11.002223259599342,0.5688446998855146,paw_lick
967,967,0.4965987095537664,0.2651978456618217,1.637613438958197,9.68532082731563,2.7875830971299647,paw_lick
968,968,9.84061293548535,-0.4784136567268747,-1.2193256078487331,9.518555704536556,0.9976961206709928,walk
969,969,1.135092470596983,0.4027812855170033,-1.103418866601561,9.9923206865844,0.8853227198430874,paw_lick
970,970,8.766939608540161,0.3864931003770364,-0.296257813200622,11.388228467921214,1.608581159847568,walk
971,971,-1.561061589012209,0.4864986652224777,-0.0183743610050378,9.144965841244757,-1.072227057804345,paw_lick
972,972,-0.4613307728694285,0.3051693370397511,1.4251249966833464,9.499465142281515,0.3422347308239447,paw_lick
973,973,-0.5263554012555277,-0.8431523464391698,0.9472006735782444,8.992191773769846,0.92392742992039,paw_lick
974,974,-0.5583824209588949,0.5611687234478429,-0.0760503289983396,10.528087937217164,1.2341488411777444,paw_lick
975,975,1.440839455877147,0.293817445768592,2.523806611626376,8.521161880663698,-0.2080008520425562,paw_lick
976,976,3.0459533344750653,-0.0042962362129072,-0.555614891640072,6.118790897784699,-1.2317492033059334,paw_lick
977,977,0.4558219454429642,0.7360810933324782,-0.1002091377955077,9.041353517956267,1.936328058760926,paw_lick
978,978,1.2586127477650972,-0.2709116829302908,-0.7189619897195756,8.541947440766899,-1.5007880505636813,paw_lick
979,979,0.4861970619846933,-0.0261783861910486,-3.084700043191917,5.571222966270398,-0.1700196307170759,paw_lick
980,980,2.930132642817032,-0.0953760692483728,-1.1274823267754643,11.297274853747204,-0.0949343600955308,paw_lick
981,981,0.4250510383209112,0.6971697484787451,-0.8553191335735644,9.72744085146658,-0.2550533873788398,paw_lick
982,982,1.029499869829217,-0.315831709564565,0.0361469102561564,11.030959031093872,0.1704016342664337,paw_lick
983,983,1.4198208789761204,-0.0110461795648278,0.9219022874565436,7.761068770034008,-0.7670766598209722,paw_lick
984,984,-0.4663754077764286,0.0381989990702394,-0.2127549820399124,10.747501304835634,0.5788183443573697,paw_lick
985,985,1.4917857198542774,-1.1400499643143116,0.9835773502646468,7.024031094751024,-1.2298280639749837,paw_lick
986,986,11.909096873736402,0.9133269822559364,0.7773152086896163,9.021047634706482,1.1352601483737714,walk
987,987,1.4030164957080182,0.300971193853952,-0.3165672336481414,10.540975911120386,1.3518404107467523,paw_lick
988,988,4.549564565667486,0.8951105946450795,0.3984024602335189,8.43319356298099,2.0269745308457505,paw_lick
989,989,8.928231155506499,-0.7815693059546768,0.2807916216919046,10.722975009080438,0.1601131311023124,walk
990,990,0.2302620999738975,0.3572139126557108,-0.7918063978657254,10.383822178786188,0.9091973318030588,paw_lick
991,991,-0.6956516459288727,-0.0376711765180383,0.1817375155722346,11.023386833544937,-0.5010764105712832,paw_lick
992,992,-0.039919731408128,-0.1005398920803596,0.1243182576128509,9.526121178550245,1.8206440772774468,paw_lick
993,993,1.2224609173354672,-0.8006659854831334,-1.7372752533498708,9.358604407669729,-1.371166876851063,paw_lick
994,994,0.5200354507942221,-0.3736768743011393,1.238709198001979,11.44358715782498,-0.9248660455523392,paw_lick
995,995,12.001515472811867,0.3736518912016749,0.4353019656385478,8.956868607330511,1.9753489046771169,walk
996,996,0.2909240138263195,-0.7235146546757815,0.9798164691088028,10.415708526132043,-1.900243523960248,paw_lick
997,997,1.2223816352420924,-0.9381916959255924,2.824256612846695,6.564561968624622,0.0403580331681454,paw_lick
998,998,10.598215270813624,-0.0952787651484649,-0.8046350334238201,9.128149681128912,0.6004820123374831,walk
999,999,-0.5063670740027058,0.008167785120957,0.4065041862056129,10.943980224294146,-1.2051003413311678,paw_lick
